question,lang,doc_id,variant,answer,relevance_label,relevance_explanation,faithfulness_label,faithfulness_explanation,mean_sentence_len,prompt_tokens,completion_tokens,cost_usd,response_time_s
"Ich bin nach einer langen Arbeitszeit im Bergbau in Rente gegangen, aber ich mache mir Sorgen um meine finanzielle Sicherheit im Alter. Was kann ich erwarten?",de,rente-fuer-bergleute-f350,structured,"Als Bergmann im Ruhestand können Sie verschiedene Rentenleistungen erwarten, die auf Ihre lange Arbeitszeit im Bergbau abgestimmt sind. Dazu gehören die Rente für Bergleute, die Altersrente für langjährig unter Tage beschäftigte Bergleute und die Rente bei verminderter Erwerbsfähigkeit.",RELEVANT,The answer directly addresses the user's concerns about financial security in retirement by outlining the specific pension benefits available to retired miners.,MINOR_UNSUPPORTED,"The answer mentions 'Rente bei verminderter Erwerbsfähigkeit', which is not explicitly supported by the provided context.",19.0,2190,149,0.00055125,1.844892125001934
"Ich habe gehört, dass es Unterstützung für Familien gibt, die mit Erziehungsfragen kämpfen. Wie kann ich mehr darüber erfahren?",de,kinder-und-jugendhilfe-45bd,baseline,"Es gibt verschiedene Unterstützungsangebote für Familien, die mit Erziehungsfragen kämpfen. Hier sind einige relevante Leistungen:

1. **Sozialpädagogische Familienhilfe**: Diese Hilfe bietet intensive Betreuung und Begleitung für Familien in ihren Erziehungsaufgaben, bei Alltagsproblemen, Konflikten und Krisen sowie im Kontakt mit Ämtern. 
   - **Rechtsgrundlage**: § 31 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

2. **Erziehungsberatung**: Hierbei unterstützen Erziehungsberatungsstellen Kinder, Jugendliche und Eltern bei der Klärung individueller und familienbezogener Probleme sowie bei Erziehungsfragen, insbesondere bei Trennung und Scheidung.
   - **Rechtsgrundlage**: § 28 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

3. **Beratung und Unterstützung der Eltern**: Eltern haben Anspruch auf Beratung und Unterstützung zur Förderung der Beziehung zu ihrem Kind.
   - **Rechtsgrundlage**: § 37 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

4. **Allgemeine Förderung der Erziehung in der Familie**: Diese Leistungen unterstützen Familien bei der Erziehung ihrer Kinder, einschließlich Familienbildung und allgemeiner Erziehungsberatung.
   - **Rechtsgrundlage**: § 16 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

5. **Beratung in Fragen der Partnerschaft**: Diese Beratung unterstützt Mütter und Väter bei der Bewältigung von Konflikten in der Familie und der Entwicklung eines einvernehmlichen Konzepts für die elterliche Sorge im Falle einer Trennung oder Scheidung.
   - **Rechtsgrundlage**: § 17 SGB VIII
   - **Offizieller Link**: siehe zuständige Behörde

Um mehr über diese Angebote zu erfahren, empfehle ich, sich an die zuständige Behörde oder Beratungsstelle in Ihrer Nähe zu wenden. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer provides detailed information about various support services available for families dealing with parenting issues, directly addressing the user's inquiry.",FAITHFUL,The answer accurately summarizes the support services for families as outlined in the context without introducing any unsupported claims or conditions.,18.307692307692307,944,523,0.0006979499999999999,4.754009584001324
"Ich habe gehört, dass es Unterstützung für Familien gibt, die mit Erziehungsfragen kämpfen. Wie kann ich mehr darüber erfahren?",de,kinder-und-jugendhilfe-45bd,einfache_sprache,"Es gibt verschiedene Unterstützungen für Familien bei Erziehungsfragen:

1. **Sozialpädagogische Familienhilfe**: Intensive Betreuung und Begleitung. 
   - Rechtsgrundlage: § 31 SGB VIII.

2. **Erziehungsberatung**: Hilfe bei individuellen und familienbezogenen Problemen.
   - Rechtsgrundlage: § 28 SGB VIII.

3. **Beratung für Eltern**: Unterstützung der Beziehung zu Kindern.
   - Rechtsgrundlage: § 37 SGB VIII.

4. **Förderung der Erziehung in der Familie**: Unterstützung bei der Erziehung.
   - Rechtsgrundlage: § 16 SGB VIII.

5. **Beratung in Fragen der Partnerschaft**: Hilfe bei Konflikten in der Familie.
   - Rechtsgrundlage: § 17 SGB VIII.

Für weitere Informationen:
- Kontaktiere die zuständige Behörde.

Das ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific types of support available for families dealing with parenting issues, directly addressing the user's inquiry about how to learn more about such assistance.",FAITHFUL,"The answer accurately summarizes the types of support for families regarding educational questions as outlined in the context, without adding any unsupported claims or conditions.",5.722222222222222,970,266,0.00048015000000000004,2.3917390409988
"Ich habe gehört, dass es Unterstützung für Familien gibt, die mit Erziehungsfragen kämpfen. Wie kann ich mehr darüber erfahren?",de,kinder-und-jugendhilfe-45bd,structured,"Es gibt verschiedene Unterstützungsangebote für Familien, die mit Erziehungsfragen kämpfen, darunter die Sozialpädagogische Familienhilfe und Erziehungsberatungsstellen. Diese Angebote zielen darauf ab, Familien in ihren Erziehungsaufgaben zu unterstützen und individuelle Probleme zu klären.",RELEVANT,"The answer provides specific information about support services available for families dealing with parenting issues, directly addressing the user's inquiry.",FAITHFUL,"The answer accurately reflects the support services mentioned in the context without introducing any unsupported claims about entitlements, monetary amounts, deadlines, or eligibility conditions.",16.0,987,171,0.0003798,2.9919982080027694
"Ich bin älter und möchte wissen, ob ich Hilfe zur Vermeidung von Zahnerkrankungen bekommen kann.",de,leistungen-der-primaeren-praevention-und-1df5,baseline,"Ja, Sie können Hilfe zur Vermeidung von Zahnerkrankungen erhalten. Es gibt verschiedene Leistungen der Primären Prävention und Gesundheitsförderung, die für Menschen jeden Alters verfügbar sind. Insbesondere können Sie die Individualprophylaxe in Anspruch nehmen, die unter den folgenden Rechtsgrundlagen geregelt ist:

1. **Individualprophylaxe** nach § 22 Abs. 2 SGB V: Diese Leistung zielt auf die Verhütung von Zahnerkrankungen ab und ist für alle Altersgruppen zugänglich.

2. **Individualprophylaxe für Pflegebedürftige und Menschen mit Behinderungen** nach § 22a SGB V: Diese Leistung richtet sich speziell an Pflegebedürftige und Menschen mit Behinderungen, um Zahnerkrankungen vorzubeugen.

Für detaillierte Informationen und um herauszufinden, welche spezifischen Programme oder Maßnahmen für Sie in Frage kommen, sollten Sie sich an die zuständige Behörde wenden. 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,The answer directly addresses the user's inquiry about receiving help to prevent dental diseases by providing information on available preventive services.,FAITHFUL,"The answer accurately reflects the context by mentioning the available services for the prevention of dental diseases as outlined in the specified sections of the SGB V, without introducing any unsupported claims.",14.444444444444445,946,278,0.00050055,3.0602462500028196
"Ich bin älter und möchte wissen, ob ich Hilfe zur Vermeidung von Zahnerkrankungen bekommen kann.",de,leistungen-der-primaeren-praevention-und-1df5,einfache_sprache,"Ja, Sie können Hilfe zur Vermeidung von Zahnerkrankungen bekommen. 
Es gibt verschiedene Programme:

1. **Individualprophylaxe** für alle Altersgruppen. 
   - Rechtsgrundlage: § 22 Abs. 2 SGB V.

2. **Individualprophylaxe** für Pflegebedürftige und Menschen mit Behinderungen. 
   - Rechtsgrundlage: § 22a SGB V.

3. **Gruppenprophylaxe** für Minderjährige in Schulen und Kindergärten. 
   - Rechtsgrundlage: § 21 SGB V.

Bitte wenden Sie sich an die zuständige Behörde für weitere Informationen. 

Dies ist keine Rechtsberatung. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,The answer directly addresses the user's inquiry about receiving help to prevent dental diseases by outlining available programs and their legal basis.,MINOR_UNSUPPORTED,"The answer implies that there are programs available for all age groups and specific groups without explicitly stating any limitations or conditions, which is not fully supported by the context.",5.357142857142857,972,224,0.00045225,3.198564250000345
"Ich bin älter und möchte wissen, ob ich Hilfe zur Vermeidung von Zahnerkrankungen bekommen kann.",de,leistungen-der-primaeren-praevention-und-1df5,structured,"Ja, Sie können Hilfe zur Vermeidung von Zahnerkrankungen erhalten, insbesondere durch Individualprophylaxe gemäß § 22 Abs. 2 SGB V. Diese Leistungen stehen allen Altersgruppen zur Verfügung und zielen darauf ab, Zahnerkrankungen vorzubeugen.",RELEVANT,"The answer directly addresses the user's inquiry about receiving help to prevent dental diseases, specifically mentioning available services for all age groups.",MINOR_UNSUPPORTED,"The answer implies that the services are available to all age groups, which is not explicitly stated in the context.",10.666666666666666,989,145,0.000372,2.240862291997473
"Ich habe das Gefühl, dass ich mit meinen Ängsten nicht alleine klarkomme. Wo kann ich professionelle Unterstützung finden?",de,traumaambulanz-9371,baseline,"Wenn Sie das Gefühl haben, mit Ihren Ängsten nicht alleine klarkommen zu können, gibt es verschiedene Möglichkeiten, professionelle Unterstützung zu finden. Sie können sich an folgende Stellen wenden:

1. **Ärztliche und zahnärztliche Behandlung**: Hierzu gehört auch die psychologische Behandlung. Die Rechtsgrundlage hierfür ist § 4 Leistungen bei Krankheit, Schwangerschaft und Geburt - AsylbLG. 
   - Offizieller Link: siehe zuständige Behörde

2. **Beratung in Fragen der Partnerschaft für Mütter und Väter**: Diese Beratung kann auch Unterstützung bei persönlichen Krisen bieten. Die Rechtsgrundlage ist § 17 Beratung in Fragen der Partnerschaft, Trennung und Scheidung SGB VIII.
   - Offizieller Link: siehe zuständige Behörde

3. **Krisentelefone und Anlaufstellen in Notlagen**: Diese bieten oft sofortige Unterstützung und sind eine gute Anlaufstelle, wenn Sie in einer akuten Krise sind.

Es ist wichtig, dass Sie sich nicht scheuen, Hilfe in Anspruch zu nehmen. Diese Informationen sind jedoch keine Rechtsberatung, und für verbindliche Auskünfte wenden Sie sich bitte an die zuständige Behörde.",RELEVANT,"The answer provides specific resources and options for professional support for dealing with anxiety, directly addressing the user's concern.",FAITHFUL,"The answer provides information on seeking professional support for personal crises, referencing relevant legal frameworks without introducing any unsupported claims about entitlements, amounts, deadlines, or eligibility conditions.",13.909090909090908,1825,281,0.00063285,2.727368708998256
"Ich habe das Gefühl, dass ich mit meinen Ängsten nicht alleine klarkomme. Wo kann ich professionelle Unterstützung finden?",de,traumaambulanz-9371,einfache_sprache,"Wenn Sie Unterstützung bei Ängsten suchen, können Sie folgende Schritte unternehmen:

1. Suchen Sie einen Psychologen oder Psychotherapeuten.
2. Fragen Sie Ihren Hausarzt nach Empfehlungen.
3. Nutzen Sie Krisentelefone oder Anlaufstellen in Ihrer Nähe.
4. Informieren Sie sich über Beratungsstellen für psychische Gesundheit.

Rechtsgrundlage für psychologische Leistungen: § 43b SGB V. 
Offizieller Link: siehe zuständige Behörde.

Bitte beachten Sie, dass dies keine Rechtsberatung ist. Die zuständige Behörde gibt verbindliche Auskunft.",RELEVANT,"The answer provides specific steps and resources for finding professional support for anxiety, directly addressing the user's concern.",MINOR_UNSUPPORTED,"The answer introduces the concept of seeking psychological support and mentions a legal basis for psychological services, which is not explicitly covered in the provided context.",5.833333333333333,1851,165,0.00052695,1.9609777079967898
"Ich habe das Gefühl, dass ich mit meinen Ängsten nicht alleine klarkomme. Wo kann ich professionelle Unterstützung finden?",de,traumaambulanz-9371,structured,"Wenn Sie professionelle Unterstützung bei Ihren Ängsten suchen, können Sie psychologische Leistungen in Anspruch nehmen, die unter § 43b SGB V fallen. Diese Leistungen sind für Erwachsene mit psychischen Problemen vorgesehen und können Ihnen helfen, Ihre Ängste zu bewältigen.",RELEVANT,The answer directly addresses the user's need for professional support for their anxiety by providing information about psychological services available under German law.,MINOR_UNSUPPORTED,"The answer implies that psychological services under § 43b SGB V are specifically for adults with psychological problems, which is a broader interpretation than the context provides, as it specifically mentions non-medical services for adults with intellectual disabilities or severe multiple disabilities.",19.5,1868,108,0.0004908,2.1131517920002807
Ich bin seit meinem Dienstunfall dauerhaft eingeschränkt. Gibt es Unterstützung für meinen Lebensunterhalt?,de,unterhaltsbeitrag-fuer-die-dauer-einer-d-bba9,baseline,"Ja, es gibt Unterstützung für Ihren Lebensunterhalt, wenn Sie aufgrund Ihres Dienstunfalls dauerhaft eingeschränkt sind. Sie könnten Anspruch auf Hilfe zum Lebensunterhalt haben, die eine Sozialleistung des Staates darstellt. Diese Leistung ist für Personen gedacht, die vorübergehend nicht in der Lage sind, ihren Lebensunterhalt selbst zu bestreiten, beispielsweise aufgrund von gesundheitlichen Einschränkungen. 

Die Rechtsgrundlage hierfür ist § 93 Leistungen zum Lebensunterhalt SGB XIV. 

Sie können diese Unterstützung beim örtlichen Sozialamt beantragen, vorausgesetzt, dass Sie keine anderen staatlichen Leistungen in Anspruch nehmen können und keine Unterstützung von anderen Personen erhalten. 

Für den Fall, dass Ihre Erwerbsminderung dauerhaft ist, sollten Sie sich an die Deutsche Rentenversicherung wenden, um gegebenenfalls Grundsicherung im Alter und bei Erwerbsminderung zu beantragen. 

Weitere Informationen finden Sie unter folgendem Link: [Hilfe zum Lebensunterhalt](https://sozialplattform.de/hilfe-zum-lebensunterhalt-0). 

Bitte beachten Sie, dass dies keine Rechtsberatung ist und die zuständige Behörde verbindliche Auskunft gibt.",RELEVANT,"The answer directly addresses the user's inquiry about support for living expenses due to permanent restrictions from a service-related accident, providing specific information on available assistance and how to apply for it.",MINOR_UNSUPPORTED,"The answer implies a potential entitlement to assistance based on a service-related disability, which is not explicitly stated in the context provided.",15.666666666666666,1755,278,0.0006222,2.8325028749968624
